X(mm), Y(mm), Theta(rad), Time(s)
2983.0798,-791.746,-1.9882,204.7493 
2983.2903,-791.8288,-1.9832,204.7779 
2983.463,-791.8708,-1.9769,204.8068 
2983.5188,-791.9021,-1.9693,204.8269 
2983.6428,-791.934,-1.9641,204.8394 
2983.4683,-791.9005,-1.9575,204.8593 
2983.5532,-791.9797,-1.9511,204.8796 
2983.4233,-792.0202,-1.9469,204.8992 
2983.2498,-792.0256,-1.9427,204.9193 
2983.0477,-791.8817,-1.9365,204.939 
2983.4516,-792.2623,-1.9304,204.9591 
2983.4596,-792.2386,-1.9257,204.9792 
2983.3837,-792.3012,-1.9219,204.9992 
2983.0443,-792.2385,-1.9162,205.0194 
2982.7586,-792.0167,-1.9109,205.0392 
2982.955,-792.3754,-1.9046,205.0594 
2983.0362,-792.3644,-1.9002,205.0791 
2983.0531,-792.3701,-1.8959,205.0996 
2983.1505,-792.4227,-1.8901,205.1192 
2983.0704,-792.4199,-1.8855,205.1391 
2983.0718,-792.5152,-1.8799,205.1591 
2983.0437,-792.4574,-1.8728,205.1795 
2982.9489,-792.6607,-1.8643,205.1993 
2982.7901,-792.7109,-1.858,205.2195 
2982.6354,-792.6559,-1.85,205.2391 
2982.6142,-792.6366,-1.8451,205.2594 
2982.6232,-792.6304,-1.8423,205.2791 
2982.9224,-792.8043,-1.8396,205.2993 
2983.0195,-792.7805,-1.8352,205.3192 
2983.2663,-792.8206,-1.8315,205.3393 
2867.3577,-819.5515,-1.8435,206.6331 
2867.2587,-819.4879,-1.8438,206.6439 
2867.2552,-819.4614,-1.8437,206.6593 
2867.2326,-819.3402,-1.844,206.6792 
2867.4288,-819.6113,-1.8437,206.6991 
2867.401,-819.5462,-1.8436,206.7193 
2867.1111,-819.298,-1.8411,206.739 
2867.4538,-819.7901,-1.8369,206.7589 
2867.5204,-819.8116,-1.8294,206.7795 
2867.7148,-819.6593,-1.8259,206.7995 
2867.8628,-819.479,-1.8217,206.8192 
2867.8873,-819.4577,-1.8168,206.8393 
2867.9625,-819.7562,-1.811,206.8978 
2868.1424,-819.7806,-1.7925,206.9394 
2868.0378,-819.8477,-1.7883,206.9582 
2867.7602,-819.688,-1.7807,206.972 
2868.1048,-820.0348,-1.7762,206.9896 
2868.2138,-819.7473,-1.7722,207.0101 
2868.4349,-819.6247,-1.7668,207.0293 
2868.5607,-819.7787,-1.7623,207.0495 
2868.7543,-819.7454,-1.7543,207.0691 
2869.1081,-819.734,-1.7484,207.0906 
2869.3276,-819.7259,-1.7441,207.1528 
2869.0301,-819.9379,-1.7227,207.1996 
2869.2107,-819.8316,-1.7207,207.211 
2869.1773,-819.8613,-1.716,207.2309 
2869.3282,-819.9227,-1.7118,207.2524 
2869.2619,-820.0045,-1.7064,207.2713 
2869.0548,-819.9088,-1.7017,207.2917 
2869.0778,-819.9517,-1.6976,207.311 
2869.0556,-820.0595,-1.6948,207.331 
2869.179,-820.1844,-1.6919,207.3508 
2869.0745,-820.3542,-1.6872,207.3701 
2868.647,-820.2152,-1.6819,207.3972 
2868.4266,-819.9736,-1.6769,207.4089 
2868.301,-819.9991,-1.6723,207.4303 
2868.1922,-820.3012,-1.667,207.4494 
2868.5319,-820.3953,-1.6606,207.4702 
2868.9859,-820.5013,-1.6534,207.4905 
2869.2832,-820.4889,-1.6446,207.5157 
2868.6176,-820.8674,-1.6292,207.5292 
2869.2748,-820.3264,-1.6306,207.5493 
2869.3553,-820.15,-1.6275,207.5725 
2869.4086,-820.2323,-1.6247,207.5894 
2869.5941,-820.5121,-1.6201,207.6123 
2869.545,-820.5073,-1.6131,207.6324 
2869.5261,-820.3452,-1.6055,207.6504 
2869.2847,-820.4453,-1.5994,207.6693 
2869.2778,-820.3821,-1.5938,207.6893 
2869.3424,-820.3817,-1.5881,207.7093 
2869.3897,-820.5767,-1.5805,207.7291 
2869.34,-820.6079,-1.5765,207.7493 
2869.3423,-820.5943,-1.5716,207.7782 
2751.4723,-817.4082,-1.5845,209.0736 
2751.5172,-817.5362,-1.5839,209.0874 
2751.5844,-817.3444,-1.5846,209.1134 
2751.646,-817.2823,-1.5853,209.1333 
2751.8035,-817.6224,-1.5836,209.1492 
2751.553,-818.228,-1.5758,209.2095 
2751.4989,-818.4602,-1.5685,209.2392 
2751.4427,-818.3938,-1.5651,209.2559 
2751.6034,-818.4013,-1.5606,209.2792 
2751.8465,-818.4274,-1.5554,209.296 
2752.0322,-818.3887,-1.5498,209.312 
2752.0944,-818.3877,-1.5457,209.3412 
2752.2192,-818.4434,-1.5317,209.4162 
2752.4861,-818.6936,-1.5172,210.7106 
2638.5624,-812.0683,-1.5389,210.7385 
2638.5899,-812.0506,-1.5393,210.7574 
2638.6225,-811.9847,-1.5395,210.7774 
2638.6103,-812.0267,-1.5392,210.7893 
2638.572,-812.0572,-1.5391,210.8194 
2638.4587,-811.9715,-1.5392,210.8353 
2638.4199,-811.8519,-1.543,210.8581 
2638.507,-811.5699,-1.5479,212.1273 
2521.4505,-815.3367,-1.6278,212.203 
2521.4569,-815.3725,-1.6275,212.217 
2521.4344,-815.3639,-1.6274,212.2288 
2521.4461,-815.3372,-1.6276,212.2489 
2521.4324,-815.3688,-1.6277,212.2694 
2521.4121,-815.3136,-1.6284,212.2893 
2521.2675,-815.2539,-1.6315,212.3094 
2521.0378,-815.1279,-1.6353,212.3293 
2520.9171,-815.0769,-1.6387,212.3491 
2521.0296,-814.95,-1.6415,212.3692 
2521.1406,-814.9611,-1.6462,212.3893 
2521.0785,-814.987,-1.6516,212.4094 
2520.9243,-814.9234,-1.6579,212.4293 
2520.7149,-814.894,-1.6625,212.449 
2520.4906,-814.9859,-1.6637,212.4692 
2520.016,-814.5793,-1.6712,212.4894 
2520.1118,-814.6042,-1.6755,212.5093 
2520.0778,-814.5876,-1.6817,212.5293 
2519.8575,-814.6589,-1.6938,212.5977 
2519.3885,-814.7027,-1.6995,212.615 
2519.3433,-814.9028,-1.7006,212.6345 
2519.1747,-814.8216,-1.7062,212.6493 
2519.1126,-814.7562,-1.7113,212.6693 
2518.9554,-815.013,-1.7142,212.6926 
2518.6289,-815.0874,-1.7186,212.7089 
2518.3574,-815.0157,-1.7231,212.7352 
2518.0312,-814.8827,-1.7279,212.7552 
2517.8042,-814.8789,-1.7316,212.7843 
2517.6513,-814.9456,-1.7351,212.8051 
2517.5291,-814.9679,-1.7407,212.8192 
2517.4255,-814.9994,-1.7466,212.8349 
2516.8363,-814.8966,-1.7542,212.8551 
2516.6086,-814.9533,-1.7572,212.869 
2516.7121,-815.0256,-1.7602,212.8894 
2516.7449,-815.0291,-1.7672,212.9089 
2516.5284,-815.1703,-1.7712,212.9293 
2516.3695,-815.3274,-1.7768,212.949 
2516.1542,-815.2451,-1.7828,212.9693 
2516.1166,-815.0697,-1.7864,212.989 
2515.8914,-815.0044,-1.7909,213.0119 
2515.7655,-814.9964,-1.7963,213.0289 
2515.7292,-814.9724,-1.8026,213.049 
2515.5556,-815.0707,-1.807,213.0694 
2515.2901,-815.1775,-1.8138,213.101 
2515.148,-815.1286,-1.8181,213.115 
2514.8163,-815.2399,-1.8227,213.1293 
2407.0208,-850.0133,-1.914,214.4211 
2406.999,-850.0606,-1.9138,214.4437 
2406.9927,-849.9984,-1.9142,214.4662 
2407.0396,-850.0187,-1.9142,214.4789 
2407.0686,-850.0364,-1.9152,214.4995 
2407.052,-849.9762,-1.9141,214.5192 
2406.8764,-850.0172,-1.9157,214.5391 
2406.8669,-849.9826,-1.9183,214.5594 
2406.8241,-849.799,-1.922,214.5823 
2406.3493,-849.5829,-1.9295,214.5993 
2406.5011,-849.891,-1.9284,214.6194 
2406.5179,-849.9594,-1.9298,214.6389 
2406.557,-850.0581,-1.9335,214.6595 
2406.4139,-849.7185,-1.9383,214.6792 
2406.3699,-849.8006,-1.943,214.6993 
2405.7241,-849.7275,-1.9542,214.7194 
2405.5828,-849.8032,-1.9616,214.7389 
2405.5711,-849.7498,-1.9677,214.7593 
2405.321,-849.8221,-1.9721,214.7793 
2405.4838,-849.9767,-1.973,214.7994 
2405.4202,-849.946,-1.9779,214.8188 
2405.2943,-850.0331,-1.9815,214.8394 
2405.1204,-850.0467,-1.9868,214.8622 
2404.9193,-850.1126,-1.991,214.8789 
2404.4531,-850.0106,-1.9986,214.899 
2404.1199,-850.0425,-2.005,214.9192 
2404.0913,-850.0061,-2.01,214.939 
2404.6561,-850.2658,-2.0119,214.9592 
2404.736,-850.3163,-2.0174,214.9791 
2404.7771,-850.3914,-2.0235,214.9989 
2404.7054,-850.39,-2.0284,215.0195 
2404.6646,-850.2548,-2.0335,215.0391 
2404.5685,-850.1147,-2.0393,215.0594 
2404.3034,-850.1985,-2.0444,215.079 
2404.4089,-850.1929,-2.0481,215.0991 
2404.2112,-850.4524,-2.0518,215.1189 
2403.9564,-850.4613,-2.0576,215.139 
2403.8923,-850.5376,-2.0615,215.1589 
2403.8209,-850.5909,-2.0653,215.1795 
2403.8662,-850.4858,-2.0692,215.1988 
2403.7185,-850.5009,-2.0733,215.2208 
2403.475,-850.5874,-2.0795,215.2445 
2403.5043,-850.6431,-2.0833,215.2706 
2402.8709,-850.2522,-2.1012,215.3553 
2403.1716,-850.6193,-2.1037,215.3693 
2403.1606,-850.6304,-2.1097,215.3894 
2402.9592,-850.8278,-2.1148,215.406 
2402.8733,-850.7492,-2.1188,215.4223 
2402.836,-850.5204,-2.1215,215.4391 
2402.6834,-850.6336,-2.1246,215.4594 
2402.4332,-850.7796,-2.1293,215.4793 
2402.1294,-851.0672,-2.1355,216.7612 
2307.5936,-919.3944,-2.2269,216.7857 
2307.5814,-919.3593,-2.2271,216.7992 
2307.5858,-919.2999,-2.2272,216.8192 
2307.6954,-919.3845,-2.2278,216.8394 
2307.7073,-919.4145,-2.2276,216.8594 
2307.5645,-919.2182,-2.2271,216.8794 
2307.6705,-919.3065,-2.2263,216.902 
2307.572,-919.0843,-2.2242,216.9194 
2308.3284,-919.1376,-2.2169,216.9393 
2308.8061,-919.0781,-2.2112,216.9617 
2308.7753,-919.1321,-2.2058,216.9792 
2308.6463,-919.1438,-2.2007,216.9991 
2308.8141,-919.1134,-2.1949,217.0189 
2308.9112,-919.1932,-2.189,217.0393 
2308.615,-918.8661,-2.1869,217.0595 
2308.8666,-919.1485,-2.1791,217.0795 
2308.9609,-919.2005,-2.174,217.0994 
2308.9419,-919.4062,-2.1675,217.1191 
2308.7767,-919.5156,-2.1623,217.1394 
2308.9687,-919.4829,-2.1568,217.1594 
2309.0499,-919.4823,-2.1528,217.1794 
2308.9765,-919.3667,-2.1476,217.2111 
2309.1544,-919.3206,-2.141,217.2217 
2309.4306,-919.1377,-2.1345,217.2393 
2309.6426,-919.1653,-2.1277,217.2594 
2309.6326,-919.0385,-2.1216,217.2791 
2309.218,-918.6947,-2.1158,217.35 
2309.5877,-919.239,-2.0883,217.4557 
2309.5049,-919.4185,-2.0794,217.4692 
2309.5752,-919.4977,-2.074,217.4896 
2309.4802,-919.4302,-2.0675,217.5091 
2309.6337,-919.3292,-2.0627,218.8093 
2207.6691,-971.9814,-2.0737,218.8373 
2207.7284,-972.0493,-2.0728,218.8492 
2207.7318,-971.9967,-2.0728,218.9103 
2207.7779,-972.0486,-2.0713,218.939 
2207.8778,-972.2852,-2.0648,218.9642 
2207.8375,-972.4562,-2.0542,218.9773 
2207.8376,-972.5129,-2.04,218.9919 
2207.928,-972.3929,-2.0279,219.009 
2207.9985,-972.2611,-2.0181,219.0689 
2208.2055,-972.4779,-1.997,219.1029 
2208.1052,-972.6932,-1.9888,219.1165 
2208.0403,-972.893,-1.979,219.1376 
2208.092,-972.8877,-1.9698,219.1575 
2208.0227,-972.689,-1.9612,219.1695 
2207.8718,-972.8439,-1.9543,219.1896 
2207.7828,-972.8537,-1.9473,219.2092 
2207.8777,-972.7151,-1.9407,219.2291 
2208.0649,-972.8554,-1.9339,219.2493 
2208.3182,-972.9255,-1.9149,219.3212 
2208.7004,-972.8598,-1.9023,219.3351 
2208.5535,-972.9084,-1.8941,219.3492 
2208.5614,-972.9871,-1.8863,219.3694 
2208.4341,-973.0943,-1.8768,219.3892 
2208.1774,-973.4324,-1.8679,219.4089 
2207.9851,-973.5115,-1.8612,219.4292 
2207.8805,-973.4575,-1.8531,219.4549 
2208.0223,-973.572,-1.8409,219.5073 
2208.2813,-973.9783,-1.8039,219.5331 
2208.2635,-973.9131,-1.7943,219.5521 
2208.3029,-973.8204,-1.7865,219.569 
2208.1956,-973.7818,-1.7824,219.5893 
2208.0211,-973.7928,-1.7784,219.6095 
2208.0288,-973.9626,-1.7741,219.6291 
2208.0323,-973.9946,-1.7701,219.6493 
2207.9811,-973.975,-1.7657,219.7101 
2208.0552,-973.9346,-1.7535,219.737 
2208.0634,-973.9706,-1.7498,219.8079 
2208.1051,-974.1771,-1.7275,219.8341 
2208.0747,-974.0693,-1.7221,219.8492 
2207.9257,-974.0261,-1.7176,219.8717 
2207.5048,-974.2211,-1.7152,219.8893 
2207.5449,-974.2654,-1.7107,219.9092 
2207.7047,-974.403,-1.7051,219.9295 
2207.9148,-974.4272,-1.6987,219.9493 
2207.929,-974.38,-1.6921,219.9692 
2207.9202,-974.2411,-1.6856,219.9895 
2207.5766,-974.2805,-1.6813,220.0092 
2207.7381,-974.2743,-1.6768,220.0294 
2207.9546,-974.3108,-1.6704,220.0492 
2207.8256,-974.4274,-1.6644,220.0693 
2207.634,-974.4402,-1.6618,220.0895 
2207.5679,-974.4886,-1.6561,220.1095 
2207.5743,-974.6427,-1.652,220.1294 
2207.6634,-974.7076,-1.6459,220.1492 
2207.3594,-974.6787,-1.641,220.1694 
2207.3794,-974.7111,-1.635,220.1892 
2207.2161,-974.7027,-1.6315,220.2121 
2207.1053,-974.7313,-1.6292,220.2292 
2206.9081,-974.7333,-1.6228,220.2495 
2207.0535,-974.6773,-1.6151,220.2692 
2207.1011,-974.7248,-1.6083,220.2894 
2207.0205,-974.8963,-1.6025,220.3096 
2206.995,-974.8349,-1.5973,220.3294 
2206.9614,-974.7932,-1.5931,220.3492 
2206.9757,-974.9966,-1.5876,220.3693 
2207.1201,-974.9521,-1.582,220.3889 
2207.293,-975.1546,-1.5736,220.4151 
2207.3668,-974.9376,-1.5693,220.4346 
2207.4188,-974.8887,-1.5646,220.4521 
2207.5791,-975.0039,-1.5573,220.4693 
2207.7301,-975.0743,-1.5502,220.4892 
2207.8997,-975.0844,-1.5452,220.5093 
2207.833,-974.527,-1.5334,220.5977 
2207.9185,-975.0729,-1.5227,220.6129 
2207.6225,-974.9338,-1.5197,220.6293 
2207.7105,-975.0127,-1.5109,220.6491 
2207.7072,-975.0968,-1.5058,220.669 
2207.5919,-975.2281,-1.5013,220.6921 
2207.6481,-975.3261,-1.4962,220.7092 
2093.0244,-964.7212,-1.5065,222.0223 
2093.0216,-964.7957,-1.5061,222.0361 
2093.4615,-964.7326,-1.5023,222.1625 
2093.4958,-964.8259,-1.4982,222.2766 
2094.2605,-965.1006,-1.4697,222.3068 
2094.0273,-965.0397,-1.4435,222.4154 
2094.01,-965.2623,-1.4312,222.4321 
2094.1641,-965.507,-1.4035,222.5641 
2094.2846,-965.4327,-1.3979,222.6743 
2094.8981,-965.7441,-1.3677,222.7013 
2095.0308,-965.6445,-1.3614,222.7702 
2095.5491,-965.8783,-1.3415,222.936 
2094.3516,-965.8648,-1.2979,222.9648 
2094.3242,-965.872,-1.2907,223.1229 
2094.5536,-966.1561,-1.2433,224.6514 
1987.3339,-924.6916,-1.2329,224.677 
1987.3513,-924.6189,-1.2343,224.7817 
1985.4705,-923.9045,-1.3545,224.9492 
1984.8571,-923.2044,-1.449,225.1187 
1985.8725,-922.6517,-1.4784,225.2725 
1986.1868,-922.391,-1.5895,225.4012 
1986.537,-922.04,-1.6782,225.4251 
1986.032,-921.4563,-1.7804,225.5515 
1985.7548,-921.3988,-1.8093,225.5659 
1985.2114,-921.1963,-1.8782,225.6523 
1984.7395,-921.2781,-1.9087,225.6722 
1984.6366,-921.0191,-1.9311,225.6886 
1984.7778,-921.0651,-1.9512,225.7051 
1984.7255,-920.9449,-1.973,225.7191 
1984.7986,-920.9995,-1.9923,225.7415 
1984.8239,-920.9613,-2.013,225.8004 
1984.1297,-920.7613,-2.0731,225.8248 
1984.0823,-920.7101,-2.0926,225.8392 
1984.0372,-920.6734,-2.1101,225.8592 
1984.0732,-920.5727,-2.1297,225.8792 
1984.1198,-920.3266,-2.1512,225.9049 
1984.2169,-920.334,-2.1705,225.9192 
1983.6996,-920.1032,-2.1913,225.9394 
1983.8536,-920.3431,-2.2048,225.9592 
1983.65,-920.3176,-2.2174,225.9792 
1983.4638,-920.3328,-2.2287,226.0013 
1983.5443,-920.4793,-2.2379,226.0192 
1983.342,-920.3408,-2.2473,226.0394 
1983.0954,-919.9775,-2.2603,226.0622 
1983.186,-920.3189,-2.2697,226.0789 
1983.1061,-920.3104,-2.283,226.0992 
1982.9805,-920.5279,-2.2952,226.1192 
1982.9794,-920.4688,-2.3067,226.1396 
1982.7069,-920.486,-2.321,226.159 
1982.4063,-920.4982,-2.3383,226.1794 
1982.2107,-920.5769,-2.3551,226.1993 
1982.2727,-920.6799,-2.372,226.2194 
1982.1987,-920.5179,-2.3863,226.2391 
1982.2322,-920.4032,-2.3991,226.2682 
1982.2295,-920.4552,-2.4103,226.2794 
1982.2021,-920.4076,-2.4231,226.2993 
1981.9116,-920.5678,-2.4352,226.319 
1982.0468,-920.8587,-2.4461,226.3394 
1981.6547,-921.0786,-2.4598,226.365 
1981.4085,-921.4212,-2.4738,226.3818 
1981.1056,-921.4822,-2.4876,226.4042 
1981.05,-921.6876,-2.5,226.4193 
1980.947,-921.8817,-2.5129,226.4421 
1980.8372,-921.7168,-2.5235,226.4594 
1980.9109,-921.8009,-2.5353,226.4971 
1980.4115,-921.9192,-2.5646,226.5231 
1980.1174,-922.2846,-2.5809,226.5393 
1979.8757,-922.2684,-2.5988,226.5595 
1979.7357,-922.3835,-2.6178,226.5791 
1979.5798,-922.3579,-2.6342,226.5989 
1979.5182,-922.5002,-2.6483,226.6191 
1979.4372,-922.7955,-2.6608,226.6391 
1979.0763,-922.758,-2.6734,226.6591 
1979.3044,-922.7808,-2.6821,226.6794 
1979.2888,-922.8147,-2.6912,226.6989 
1979.116,-922.8796,-2.7005,226.7192 
1978.8802,-922.8171,-2.7097,226.7394 
1979.0727,-923.0854,-2.7173,226.7594 
1979.0202,-923.1699,-2.7265,226.7792 
1978.9433,-923.2768,-2.7345,226.7987 
1978.6383,-923.2784,-2.7588,226.8669 
1978.5256,-923.31,-2.7735,226.8792 
1978.5079,-923.2108,-2.7838,226.8991 
1978.6441,-923.1988,-2.7917,226.9192 
1978.5781,-923.3742,-2.7999,226.9393 
1978.4852,-923.3402,-2.8098,226.9589 
1978.4121,-923.1978,-2.8202,226.9789 
1978.4347,-923.0287,-2.8312,227.002 
1978.4436,-923.0623,-2.8409,227.0191 
1978.1729,-923.2607,-2.8513,227.0449 
1978.103,-923.5368,-2.8582,227.0592 
1978.0804,-923.5674,-2.8651,227.0794 
1978.0771,-923.5861,-2.8724,227.0993 
1978.0958,-923.5409,-2.8787,227.119 
1977.9071,-923.774,-2.8869,227.1391 
1977.8265,-924.0059,-2.8941,227.1589 
1977.7481,-924.1122,-2.9026,227.1794 
1977.6962,-924.1395,-2.9106,227.1991 
1977.708,-924.1507,-2.9184,227.2189 
1977.7185,-924.1914,-2.9275,227.2389 
1977.6527,-924.1801,-2.9361,227.2593 
1977.6579,-924.2074,-2.945,227.2793 
1977.604,-924.4869,-2.9529,227.2991 
1977.558,-924.7077,-2.9618,227.3212 
1977.4365,-924.706,-2.9736,227.3393 
1977.0205,-924.6034,-2.986,227.3592 
1977.2353,-924.6169,-2.9947,227.3796 
1977.3365,-924.6472,-3.0019,227.3992 
1977.2586,-924.8569,-3.0095,227.4194 
1977.1925,-925.1466,-3.0162,227.4393 
1977.1666,-925.2921,-3.0218,227.459 
1977.0986,-925.2835,-3.0272,227.4789 
1977.0355,-925.316,-3.0319,227.4993 
1976.9689,-925.4147,-3.0381,227.5579 
1977.0821,-926.3091,-3.0571,227.5839 
1977.0042,-926.611,-3.0629,227.5993 
1976.672,-926.6584,-3.0712,227.6192 
1976.852,-926.7705,-3.0775,227.6394 
1976.7498,-926.9983,-3.0824,227.6591 
1976.7199,-927.1184,-3.0871,227.6792 
1976.8328,-927.4216,-3.0933,227.6993 
1976.7727,-927.4179,-3.0981,227.7189 
1976.6524,-927.4112,-3.1045,227.7449 
1976.5881,-927.5112,-3.1111,227.7614 
1976.5878,-927.6524,-3.1165,227.7794 
1976.7005,-927.7697,-3.1217,227.7992 
1976.5386,-927.8511,-3.1279,227.8359 
1976.5667,-928.1313,-3.1369,227.8573 
1976.6209,-928.2281,3.1326,227.9222 
1976.4879,-928.4491,3.124,227.9391 
1976.4777,-928.4974,3.1183,227.9531 
1976.2945,-928.7006,3.1132,227.9693 
1976.2949,-928.769,3.1078,227.989 
1976.3635,-928.9377,3.1023,228.0094 
1976.3846,-928.9804,3.0951,228.0293 
1975.9602,-928.6914,3.0842,228.0577 
1976.0389,-928.702,3.0782,228.0689 
1975.9932,-928.5138,3.0729,228.0891 
1976.1752,-928.6971,3.0704,228.1094 
1976.3649,-928.8416,3.0688,228.1291 
1976.3339,-928.9939,3.064,228.1612 
1976.3771,-928.9763,3.06,228.1725 
1976.3654,-929.2724,3.054,228.1894 
1976.4227,-929.3377,3.0491,228.2091 
1976.4606,-929.3011,3.0425,228.2292 
1976.5002,-929.3798,3.0364,228.2578 
1976.56,-929.6964,3.0325,228.2719 
1976.5261,-929.7602,3.0259,228.2893 
1976.5107,-929.7063,3.0194,228.3089 
1976.5738,-929.6399,3.0153,228.389 
1976.2839,-930.4843,2.9923,228.4163 
1976.1741,-930.5111,2.9849,228.429 
1975.7752,-930.387,2.9746,228.4496 
1975.8719,-930.5384,2.9695,228.4692 
1976.0087,-930.931,2.9664,228.5274 
1975.9913,-931.3739,2.9518,228.5534 
1975.8445,-931.3834,2.9452,229.8272 
2004.3715,-1044.6308,2.8624,229.8532 
2004.3604,-1044.6207,2.8623,229.8692 
2004.1258,-1044.4795,2.8619,229.8892 
2004.3327,-1044.5379,2.8623,229.9089 
2004.1198,-1044.4299,2.8618,229.9293 
2004.1237,-1044.4942,2.8614,229.9495 
2004.2318,-1045.2033,2.8529,230.0192 
2003.9931,-1045.278,2.8455,230.0321 
2004.1096,-1045.2502,2.8418,230.0491 
2004.2851,-1045.2464,2.8371,230.069 
2004.3121,-1045.5954,2.8325,230.0892 
2004.3138,-1045.9775,2.8269,230.1092 
2004.3041,-1046.2523,2.8215,230.1293 
2004.2378,-1046.3916,2.8163,230.1489 
2004.2521,-1046.5152,2.8119,230.169 
2004.4392,-1046.6482,2.8078,230.1894 
2004.5395,-1046.8974,2.8029,231.4704 
2047.1727,-1149.6869,2.7206,231.5113 
2047.1685,-1149.5522,2.7215,231.5449 
2047.2085,-1149.4995,2.7218,231.5675 
2047.1969,-1149.5994,2.721,231.5843 
2047.1887,-1149.6666,2.7209,231.5992 
2047.3594,-1149.5846,2.7238,231.6194 
2047.5372,-1149.2094,2.7312,231.6394 
2047.4408,-1149.1537,2.7358,231.6593 
2046.913,-1148.6244,2.7387,231.7173 
2046.8704,-1148.4936,2.7561,231.7499 
2047.0359,-1148.7139,2.7616,231.7759 
2047.0604,-1148.7665,2.7693,231.7893 
2047.3214,-1148.5888,2.7762,231.8091 
2047.286,-1148.3382,2.7809,231.8294 
2047.2167,-1148.0701,2.7861,231.8495 
2047.1888,-1147.8963,2.7927,231.8695 
2047.3583,-1147.9488,2.8005,231.8954 
2047.0625,-1147.8288,2.8041,231.9153 
2046.9969,-1147.8231,2.8076,231.9342 
2047.1214,-1147.8163,2.8104,231.9558 
2046.8874,-1147.6357,2.8118,231.9694 
2047.1056,-1147.6258,2.8153,231.9895 
2047.1019,-1147.3557,2.8202,232.0094 
2047.122,-1147.2617,2.8287,232.0378 
2047.0355,-1147.5233,2.847,232.1231 
2047.2986,-1147.2858,2.854,232.1408 
2047.2861,-1147.0117,2.8596,232.1573 
2046.8556,-1146.8278,2.864,232.1694 
2046.952,-1146.9962,2.8709,232.1893 
2046.8357,-1147.1079,2.8757,232.2094 
2046.9632,-1147.0962,2.8825,232.2289 
2047.0847,-1146.846,2.8897,232.2492 
2047.0472,-1146.7861,2.8941,232.2694 
2047.0259,-1146.7914,2.8997,232.2894 
2047.2084,-1146.8376,2.9073,232.3094 
2047.0884,-1146.7692,2.9122,232.3292 
2046.9275,-1146.541,2.9158,232.3493 
2046.9707,-1146.5701,2.9196,232.3693 
2047.0671,-1146.5508,2.9239,232.3892 
2046.9189,-1146.3884,2.9273,232.4094 
2046.8635,-1146.3101,2.9332,232.4292 
2047.1062,-1146.3832,2.9407,232.4492 
2047.1496,-1146.5706,2.9479,232.4689 
2047.1938,-1146.8225,2.9529,232.4895 
2047.2293,-1147.1713,2.957,232.5094 
2047.3031,-1146.9015,2.9666,232.5804 
2047.3476,-1147.0691,2.9742,232.5938 
2047.3394,-1147.1671,2.9796,232.6093 
2047.3939,-1147.1344,2.9845,232.6291 
2047.4574,-1147.1138,2.9905,232.6493 
2047.2144,-1146.9379,2.9951,232.6694 
2047.4584,-1147.0005,2.999,232.6891 
2047.421,-1147.0359,3.004,232.709 
2047.6509,-1146.9106,3.0089,232.7294 
2047.7011,-1146.9964,3.0142,234.0114 
2061.1038,-1262.4147,2.9803,234.0387 
2061.063,-1262.3302,2.9801,234.0588 
2061.0603,-1262.1996,2.9804,234.0749 
2061.3046,-1262.2711,2.9809,234.1072 
2061.2282,-1262.3181,2.9833,234.1441 
2061.822,-1262.2971,2.999,234.1821 
2061.8784,-1262.3304,3.0326,234.2141 
2061.8919,-1262.3425,3.052,234.2275 
2061.822,-1262.278,3.0689,234.2415 
2062.0658,-1262.1881,3.0852,234.259 
2062.4244,-1262.1616,3.0996,234.2794 
2062.2898,-1262.1417,3.1108,234.3053 
2062.2302,-1262.0351,3.1194,234.3211 
2061.9184,-1261.824,3.1303,234.3535 
2062.2341,-1262.1173,-3.1376,234.3652 
2062.5303,-1262.5,-3.1189,234.3823 
2062.6169,-1262.4238,-3.1036,234.4013 
2062.1786,-1262.0368,-3.0885,234.4218 
2062.3618,-1262.114,-3.0728,234.442 
2062.4504,-1262.133,-3.0593,234.4676 
2062.8467,-1262.2772,-3.0456,234.4875 
2062.7858,-1262.1379,-3.0344,234.5074 
2062.7332,-1262.2474,-3.026,234.5213 
2062.6019,-1262.4086,-3.0181,234.542 
2062.6693,-1262.5808,-3.0096,234.5589 
2062.4846,-1262.6054,-3.0021,234.5795 
2062.7529,-1262.9707,-2.9917,234.5994 
2062.6781,-1263.1319,-2.9835,234.6192 
2062.7819,-1263.2266,-2.974,234.6388 
2063.03,-1263.017,-2.9633,234.6592 
2063.1692,-1262.7149,-2.9518,234.6794 
2063.3347,-1262.223,-2.9405,234.6991 
2063.5369,-1261.5543,-2.9294,234.7212 
2063.7567,-1261.1331,-2.9176,234.7391 
2063.8224,-1260.9179,-2.9087,234.7594 
2063.8315,-1260.9819,-2.8966,234.7792 
2064.0009,-1261.0801,-2.8854,234.7989 
2064.011,-1261.1246,-2.8763,234.8192 
2064.2139,-1261.4166,-2.867,234.8389 
2064.1132,-1261.0415,-2.8597,234.8593 
2064.207,-1261.0376,-2.8509,234.8791 
2064.3443,-1260.9886,-2.843,234.8991 
2064.4715,-1260.9189,-2.8333,234.9214 
2064.4995,-1261.2532,-2.8204,234.9389 
2064.1951,-1261.2862,-2.8139,234.9592 
2064.2706,-1261.4834,-2.8048,234.9793 
2064.2276,-1261.1582,-2.7976,234.9991 
